,Date image,no-data: 0,non-water: 1,water: 2
0,1987_12_01_testing_r1,9612,410716,79672
1,1988_01_01_testing_r1,61891,371261,66848
2,1988_02_01_testing_r1,26336,415207,58457
3,1988_03_01_testing_r1,202309,248154,49537
4,1988_04_01_testing_r1,19839,416470,63691
5,1988_05_01_testing_r1,500000,0,0
6,1988_06_01_testing_r1,131049,281593,87358
7,1988_07_01_testing_r1,500000,0,0
8,1988_08_01_testing_r1,500000,0,0
9,1988_09_01_testing_r1,173601,81743,244656
10,1988_10_01_testing_r1,197947,186904,115149
11,1988_11_01_testing_r1,2597,374483,122920
12,1988_12_01_testing_r1,12079,400249,87672
13,1989_01_01_testing_r1,17714,410181,72105
14,1989_02_01_testing_r1,12546,421154,66300
15,1989_03_01_testing_r1,330,439973,59697
16,1989_04_01_testing_r1,21707,413570,64723
17,1989_05_01_testing_r1,301055,156262,42683
18,1989_06_01_testing_r1,500000,0,0
19,1989_07_01_testing_r1,500000,0,0
20,1989_08_01_testing_r1,500000,0,0
21,1989_09_01_testing_r1,500000,0,0
22,1989_10_01_testing_r1,11724,306456,181820
23,1989_11_01_testing_r1,952,373543,125505
24,1989_12_01_testing_r1,34306,382423,83271
25,1990_01_01_testing_r1,37155,384023,78822
26,1990_02_01_testing_r1,97966,333898,68136
27,1990_03_01_testing_r1,500000,0,0
28,1990_04_01_testing_r1,499762,2,236
29,1990_05_01_testing_r1,5464,391280,103256
30,1990_06_01_testing_r1,460175,7838,31987
31,1990_07_01_testing_r1,500000,0,0
32,1990_08_01_testing_r1,157068,166694,176238
33,1990_09_01_testing_r1,500000,0,0
34,1990_10_01_testing_r1,39361,326832,133807
35,1990_11_01_testing_r1,81653,315420,102927
36,1990_12_01_testing_r1,354391,95984,49625
37,1991_01_01_testing_r1,136712,301410,61878
38,1991_02_01_testing_r1,25801,408078,66121
39,1991_03_01_testing_r1,247,427539,72214
40,1991_04_01_testing_r1,344622,119268,36110
41,1991_05_01_testing_r1,303179,147554,49267
42,1991_06_01_testing_r1,464873,13349,21778
43,1991_07_01_testing_r1,198644,130302,171054
44,1991_08_01_testing_r1,500000,0,0
45,1991_09_01_testing_r1,500000,0,0
46,1991_10_01_testing_r1,323200,71181,105619
47,1991_11_01_testing_r1,31801,346386,121813
48,1991_12_01_testing_r1,59002,363803,77195
49,1992_01_01_testing_r1,231711,207288,61001
50,1992_02_01_testing_r1,150259,288885,60856
51,1992_03_01_testing_r1,179,437704,62117
52,1992_04_01_testing_r1,0,403254,96746
53,1992_05_01_testing_r1,39740,363026,97234
54,1992_06_01_testing_r1,131383,297962,70655
55,1992_07_01_testing_r1,500000,0,0
56,1992_08_01_testing_r1,500000,0,0
57,1992_09_01_testing_r1,500000,0,0
58,1992_10_01_testing_r1,500000,0,0
59,1992_11_01_testing_r1,86884,320338,92778
60,1992_12_01_testing_r1,244819,180705,74476
61,1993_01_01_testing_r1,92430,336462,71108
62,1993_02_01_testing_r1,64386,374617,60997
63,1993_03_01_testing_r1,500000,0,0
64,1993_04_01_testing_r1,500000,0,0
65,1993_05_01_testing_r1,14980,389733,95287
66,1993_06_01_testing_r1,499547,0,453
67,1993_07_01_testing_r1,500000,0,0
68,1993_08_01_testing_r1,462746,248,37006
69,1993_09_01_testing_r1,38615,276609,184776
70,1993_10_01_testing_r1,196516,212658,90826
71,1993_11_01_testing_r1,151412,266727,81861
72,1993_12_01_testing_r1,22349,398311,79340
73,1994_01_01_testing_r1,500000,0,0
74,1994_02_01_testing_r1,500000,0,0
75,1994_03_01_testing_r1,500000,0,0
76,1994_04_01_testing_r1,500000,0,0
77,1994_05_01_testing_r1,500000,0,0
78,1994_06_01_testing_r1,500000,0,0
79,1994_07_01_testing_r1,500000,0,0
80,1994_08_01_testing_r1,500000,0,0
81,1994_09_01_testing_r1,500000,0,0
82,1994_10_01_testing_r1,98589,274716,126695
