,Unnamed: 0,Date image,no-data: 0,non-water: 1,water: 2
1,1,1988_01_01_testing_r1,61891,371261,66848
2,2,1988_02_01_testing_r1,26336,415207,58457
3,3,1988_03_01_testing_r1,202309,248154,49537
4,4,1988_04_01_testing_r1,19839,416470,63691
6,6,1988_06_01_testing_r1,131049,281593,87358
9,9,1988_09_01_testing_r1,173601,81743,244656
10,10,1988_10_01_testing_r1,197947,186904,115149
13,13,1989_01_01_testing_r1,17714,410181,72105
16,16,1989_04_01_testing_r1,21707,413570,64723
24,24,1989_12_01_testing_r1,34306,382423,83271
25,25,1990_01_01_testing_r1,37155,384023,78822
26,26,1990_02_01_testing_r1,97966,333898,68136
32,32,1990_08_01_testing_r1,157068,166694,176238
34,34,1990_10_01_testing_r1,39361,326832,133807
35,35,1990_11_01_testing_r1,81653,315420,102927
37,37,1991_01_01_testing_r1,136712,301410,61878
38,38,1991_02_01_testing_r1,25801,408078,66121
43,43,1991_07_01_testing_r1,198644,130302,171054
47,47,1991_11_01_testing_r1,31801,346386,121813
48,48,1991_12_01_testing_r1,59002,363803,77195
49,49,1992_01_01_testing_r1,231711,207288,61001
50,50,1992_02_01_testing_r1,150259,288885,60856
53,53,1992_05_01_testing_r1,39740,363026,97234
54,54,1992_06_01_testing_r1,131383,297962,70655
59,59,1992_11_01_testing_r1,86884,320338,92778
60,60,1992_12_01_testing_r1,244819,180705,74476
61,61,1993_01_01_testing_r1,92430,336462,71108
62,62,1993_02_01_testing_r1,64386,374617,60997
69,69,1993_09_01_testing_r1,38615,276609,184776
70,70,1993_10_01_testing_r1,196516,212658,90826
71,71,1993_11_01_testing_r1,151412,266727,81861
72,72,1993_12_01_testing_r1,22349,398311,79340
82,82,1994_10_01_testing_r1,98589,274716,126695
83,83,1994_11_01_testing_r1,183509,248885,67606
84,84,1994_12_01_testing_r1,101357,320814,77829
85,85,1995_01_01_testing_r1,112481,326524,60995
86,86,1995_02_01_testing_r1,201209,243039,55752
88,88,1995_04_01_testing_r1,181408,262478,56114
109,109,1997_01_01_testing_r1,30857,403309,65834
142,142,1999_10_01_testing_r1,131789,204350,163861
144,144,1999_12_01_testing_r1,226576,210634,62790
146,146,2000_02_01_testing_r1,28429,406778,64793
147,147,2000_03_01_testing_r1,140237,308497,51266
148,148,2000_04_01_testing_r1,143733,315307,40960
149,149,2000_05_01_testing_r1,22185,383740,94075
153,153,2000_09_01_testing_r1,36416,257732,205852
154,154,2000_10_01_testing_r1,103502,247850,148648
157,157,2001_01_01_testing_r1,254863,179177,65960
158,158,2001_02_01_testing_r1,159930,274770,65300
164,164,2001_08_01_testing_r1,194899,125354,179747
165,165,2001_09_01_testing_r1,169906,178737,151357
166,166,2001_10_01_testing_r1,94421,266546,139033
168,168,2001_12_01_testing_r1,38433,390035,71532
173,173,2002_05_01_testing_r1,68161,348075,83764
177,177,2002_09_01_testing_r1,173023,183404,143573
180,180,2002_12_01_testing_r1,161657,270797,67546
181,181,2003_01_01_testing_r1,155076,284210,60714
183,183,2003_03_01_testing_r1,139601,313856,46543
184,184,2003_04_01_testing_r1,68872,377521,53607
