,Date image,no-data: 0,non-water: 1,water: 2
0,1987_12_01_validation_r1,6917,415218,77865
1,1988_01_01_validation_r1,45607,387901,66492
2,1988_02_01_validation_r1,26629,412839,60532
3,1988_03_01_validation_r1,439949,52807,7244
4,1988_04_01_validation_r1,374004,107646,18350
5,1988_05_01_validation_r1,500000,0,0
6,1988_06_01_validation_r1,10197,360639,129164
7,1988_07_01_validation_r1,500000,0,0
8,1988_08_01_validation_r1,500000,0,0
9,1988_09_01_validation_r1,433700,23834,42466
10,1988_10_01_validation_r1,456618,35652,7730
11,1988_11_01_validation_r1,84,389858,110058
12,1988_12_01_validation_r1,7554,405745,86701
13,1989_01_01_validation_r1,18867,411533,69600
14,1989_02_01_validation_r1,31167,403607,65226
15,1989_03_01_validation_r1,1145,439729,59126
16,1989_04_01_validation_r1,4592,433854,61554
17,1989_05_01_validation_r1,493550,1074,5376
18,1989_06_01_validation_r1,500000,0,0
19,1989_07_01_validation_r1,500000,0,0
20,1989_08_01_validation_r1,500000,0,0
21,1989_09_01_validation_r1,500000,0,0
22,1989_10_01_validation_r1,27013,324705,148282
23,1989_11_01_validation_r1,3281,387887,108832
24,1989_12_01_validation_r1,54551,372745,72704
25,1990_01_01_validation_r1,64840,366839,68321
26,1990_02_01_validation_r1,309222,164073,26705
27,1990_03_01_validation_r1,500000,0,0
28,1990_04_01_validation_r1,500000,0,0
29,1990_05_01_validation_r1,3295,387012,109693
30,1990_06_01_validation_r1,453788,1499,44713
31,1990_07_01_validation_r1,500000,0,0
32,1990_08_01_validation_r1,417801,44262,37937
33,1990_09_01_validation_r1,500000,0,0
34,1990_10_01_validation_r1,11803,357065,131132
35,1990_11_01_validation_r1,1258,399793,98949
36,1990_12_01_validation_r1,156917,272514,70569
37,1991_01_01_validation_r1,397328,89914,12758
38,1991_02_01_validation_r1,77805,358854,63341
39,1991_03_01_validation_r1,5001,436995,58004
40,1991_04_01_validation_r1,134473,303069,62458
41,1991_05_01_validation_r1,138657,272965,88378
42,1991_06_01_validation_r1,500000,0,0
43,1991_07_01_validation_r1,167077,136852,196071
44,1991_08_01_validation_r1,500000,0,0
45,1991_09_01_validation_r1,500000,0,0
46,1991_10_01_validation_r1,433431,31365,35204
47,1991_11_01_validation_r1,19582,358113,122305
48,1991_12_01_validation_r1,58502,364159,77339
49,1992_01_01_validation_r1,390683,88373,20944
50,1992_02_01_validation_r1,259934,177348,62718
51,1992_03_01_validation_r1,138,436325,63537
52,1992_04_01_validation_r1,0,396341,103659
53,1992_05_01_validation_r1,1030,380788,118182
54,1992_06_01_validation_r1,315984,148042,35974
55,1992_07_01_validation_r1,500000,0,0
56,1992_08_01_validation_r1,500000,0,0
57,1992_09_01_validation_r1,500000,0,0
58,1992_10_01_validation_r1,500000,0,0
59,1992_11_01_validation_r1,342812,122917,34271
60,1992_12_01_validation_r1,428984,53563,17453
61,1993_01_01_validation_r1,245475,181952,72573
62,1993_02_01_validation_r1,100865,340544,58591
63,1993_03_01_validation_r1,500000,0,0
64,1993_04_01_validation_r1,500000,0,0
65,1993_05_01_validation_r1,124092,288886,87022
66,1993_06_01_validation_r1,500000,0,0
67,1993_07_01_validation_r1,500000,0,0
68,1993_08_01_validation_r1,491021,521,8458
69,1993_09_01_validation_r1,48299,276983,174718
70,1993_10_01_validation_r1,449007,38612,12381
71,1993_11_01_validation_r1,220993,211312,67695
72,1993_12_01_validation_r1,17084,404190,78726
73,1994_01_01_validation_r1,500000,0,0
74,1994_02_01_validation_r1,500000,0,0
75,1994_03_01_validation_r1,500000,0,0
76,1994_04_01_validation_r1,500000,0,0
77,1994_05_01_validation_r1,500000,0,0
78,1994_06_01_validation_r1,500000,0,0
79,1994_07_01_validation_r1,500000,0,0
80,1994_08_01_validation_r1,500000,0,0
81,1994_09_01_validation_r1,500000,0,0
82,1994_10_01_validation_r1,372872,90975,36153
83,1994_11_01_validation_r1,287423,171013,41564
84,1994_12_01_validation_r1,154316,276846,68838
85,1995_01_01_validation_r1,164274,279885,55841
86,1995_02_01_validation_r1,434162,55171,10667
87,1995_03_01_validation_r1,463677,31772,4551
88,1995_04_01_validation_r1,413584,75909,10507
89,1995_05_01_validation_r1,500000,0,0
90,1995_06_01_validation_r1,500000,0,0
91,1995_07_01_validation_r1,500000,0,0
92,1995_08_01_validation_r1,500000,0,0
93,1995_09_01_validation_r1,500000,0,0
94,1995_10_01_validation_r1,500000,0,0
95,1995_11_01_validation_r1,500000,0,0
96,1995_12_01_validation_r1,500000,0,0
97,1996_01_01_validation_r1,500000,0,0
98,1996_02_01_validation_r1,500000,0,0
99,1996_03_01_validation_r1,500000,0,0
100,1996_04_01_validation_r1,500000,0,0
101,1996_05_01_validation_r1,500000,0,0
102,1996_06_01_validation_r1,500000,0,0
103,1996_07_01_validation_r1,500000,0,0
104,1996_08_01_validation_r1,500000,0,0
105,1996_09_01_validation_r1,500000,0,0
106,1996_10_01_validation_r1,26344,324008,149648
107,1996_11_01_validation_r1,500000,0,0
108,1996_12_01_validation_r1,500000,0,0
109,1997_01_01_validation_r1,24035,408734,67231
110,1997_02_01_validation_r1,500000,0,0
111,1997_03_01_validation_r1,500000,0,0
112,1997_04_01_validation_r1,500000,0,0
113,1997_05_01_validation_r1,500000,0,0
114,1997_06_01_validation_r1,500000,0,0
115,1997_07_01_validation_r1,500000,0,0
116,1997_08_01_validation_r1,500000,0,0
117,1997_09_01_validation_r1,500000,0,0
118,1997_10_01_validation_r1,500000,0,0
119,1997_11_01_validation_r1,500000,0,0
120,1997_12_01_validation_r1,500000,0,0
121,1998_01_01_validation_r1,500000,0,0
122,1998_02_01_validation_r1,500000,0,0
123,1998_03_01_validation_r1,500000,0,0
124,1998_04_01_validation_r1,500000,0,0
125,1998_05_01_validation_r1,500000,0,0
126,1998_06_01_validation_r1,500000,0,0
127,1998_07_01_validation_r1,500000,0,0
128,1998_08_01_validation_r1,500000,0,0
129,1998_09_01_validation_r1,500000,0,0
130,1998_10_01_validation_r1,500000,0,0
131,1998_11_01_validation_r1,500000,0,0
132,1998_12_01_validation_r1,500000,0,0
133,1999_01_01_validation_r1,500000,0,0
134,1999_02_01_validation_r1,500000,0,0
135,1999_03_01_validation_r1,500000,0,0
136,1999_04_01_validation_r1,500000,0,0
137,1999_05_01_validation_r1,500000,0,0
138,1999_06_01_validation_r1,500000,0,0
139,1999_07_01_validation_r1,500000,0,0
140,1999_08_01_validation_r1,500000,0,0
141,1999_09_01_validation_r1,204929,158407,136664
142,1999_10_01_validation_r1,417190,44148,38662
143,1999_11_01_validation_r1,2757,392586,104657
144,1999_12_01_validation_r1,404200,75734,20066
145,2000_01_01_validation_r1,500000,0,0
146,2000_02_01_validation_r1,82073,358076,59851
147,2000_03_01_validation_r1,258151,196423,45426
148,2000_04_01_validation_r1,125031,335076,39893
149,2000_05_01_validation_r1,28568,365218,106214
150,2000_06_01_validation_r1,436096,41302,22602
151,2000_07_01_validation_r1,404137,20174,75689
152,2000_08_01_validation_r1,433626,17368,49006
153,2000_09_01_validation_r1,20155,307776,172069
154,2000_10_01_validation_r1,359381,92981,47638
155,2000_11_01_validation_r1,8244,406141,85615
156,2000_12_01_validation_r1,500000,0,0
157,2001_01_01_validation_r1,323377,115863,60760
158,2001_02_01_validation_r1,237483,201772,60745
159,2001_03_01_validation_r1,49468,400188,50344
160,2001_04_01_validation_r1,237353,220377,42270
161,2001_05_01_validation_r1,323677,144044,32279
162,2001_06_01_validation_r1,446139,32444,21417
163,2001_07_01_validation_r1,500000,0,0
164,2001_08_01_validation_r1,452341,14521,33138
165,2001_09_01_validation_r1,376658,71887,51455
166,2001_10_01_validation_r1,140360,237060,122580
167,2001_11_01_validation_r1,419,400375,99206
168,2001_12_01_validation_r1,61617,372178,66205
169,2002_01_01_validation_r1,484637,6608,8755
170,2002_02_01_validation_r1,14975,428142,56883
171,2002_03_01_validation_r1,286,446136,53578
172,2002_04_01_validation_r1,134372,308116,57512
173,2002_05_01_validation_r1,196157,219312,84531
174,2002_06_01_validation_r1,500000,0,0
175,2002_07_01_validation_r1,500000,0,0
176,2002_08_01_validation_r1,473550,6692,19758
177,2002_09_01_validation_r1,330725,77040,92235
178,2002_10_01_validation_r1,83,347221,152696
179,2002_11_01_validation_r1,138,412798,87064
180,2002_12_01_validation_r1,410829,71492,17679
181,2003_01_01_validation_r1,288138,153042,58820
182,2003_02_01_validation_r1,140665,299502,59833
183,2003_03_01_validation_r1,415316,73853,10831
184,2003_04_01_validation_r1,266593,204632,28775
185,2003_05_01_validation_r1,154462,282326,63212
186,2003_06_01_validation_r1,500000,0,0
187,2003_07_01_validation_r1,500000,0,0
188,2003_08_01_validation_r1,191355,168044,140601
189,2003_09_01_validation_r1,326945,69707,103348
190,2003_10_01_validation_r1,500000,0,0
191,2003_11_01_validation_r1,14110,387474,98416
192,2003_12_01_validation_r1,22259,393722,84019
193,2004_01_01_validation_r1,192015,246264,61721
194,2004_02_01_validation_r1,68867,371891,59242
195,2004_03_01_validation_r1,0,447152,52848
196,2004_04_01_validation_r1,36860,373329,89811
197,2004_05_01_validation_r1,59309,353691,87000
198,2004_06_01_validation_r1,204862,132669,162469
199,2004_07_01_validation_r1,500000,0,0
200,2004_08_01_validation_r1,289271,98417,112312
201,2004_09_01_validation_r1,464609,7924,27467
202,2004_10_01_validation_r1,161,308860,190979
203,2004_11_01_validation_r1,3907,385231,110862
204,2004_12_01_validation_r1,25737,395648,78615
205,2005_01_01_validation_r1,161704,270320,67976
206,2005_02_01_validation_r1,36598,403288,60114
207,2005_03_01_validation_r1,31121,402105,66774
208,2005_04_01_validation_r1,0,410226,89774
209,2005_05_01_validation_r1,30196,369653,100151
210,2005_06_01_validation_r1,104411,300448,95141
211,2005_07_01_validation_r1,500000,0,0
212,2005_08_01_validation_r1,412416,6651,80933
213,2005_09_01_validation_r1,304871,92278,102851
214,2005_10_01_validation_r1,187731,233025,79244
215,2005_11_01_validation_r1,473,393215,106312
216,2005_12_01_validation_r1,463395,29781,6824
217,2006_01_01_validation_r1,147677,289837,62486
218,2006_02_01_validation_r1,902,437433,61665
219,2006_03_01_validation_r1,86176,364770,49054
220,2006_04_01_validation_r1,152789,284731,62480
221,2006_05_01_validation_r1,2761,410059,87180
222,2006_06_01_validation_r1,33490,351087,115423
223,2006_07_01_validation_r1,500000,0,0
224,2006_08_01_validation_r1,500000,0,0
225,2006_09_01_validation_r1,184448,183940,131612
226,2006_10_01_validation_r1,11,373106,126883
227,2006_11_01_validation_r1,5585,418030,76385
228,2006_12_01_validation_r1,35234,391635,73131
229,2007_01_01_validation_r1,217468,223060,59472
230,2007_02_01_validation_r1,97757,356032,46211
231,2007_03_01_validation_r1,132,448845,51023
232,2007_04_01_validation_r1,0,430153,69847
233,2007_05_01_validation_r1,1296,409341,89363
234,2007_06_01_validation_r1,500000,0,0
235,2007_07_01_validation_r1,500000,0,0
236,2007_08_01_validation_r1,419361,34609,46030
237,2007_09_01_validation_r1,418861,32631,48508
238,2007_10_01_validation_r1,104863,292643,102494
239,2007_11_01_validation_r1,34098,368039,97863
240,2007_12_01_validation_r1,247462,194033,58505
241,2008_01_01_validation_r1,208139,231112,60749
242,2008_02_01_validation_r1,316555,124448,58997
243,2008_03_01_validation_r1,44057,400615,55328
244,2008_04_01_validation_r1,30711,402258,67031
245,2008_05_01_validation_r1,335565,112770,51665
246,2008_06_01_validation_r1,437670,36732,25598
247,2008_07_01_validation_r1,500000,0,0
248,2008_08_01_validation_r1,500000,0,0
249,2008_09_01_validation_r1,157070,151250,191680
250,2008_10_01_validation_r1,247,372222,127531
251,2008_11_01_validation_r1,16955,388542,94503
252,2008_12_01_validation_r1,13043,411847,75110
253,2009_01_01_validation_r1,102925,337780,59295
254,2009_02_01_validation_r1,20751,425542,53707
255,2009_03_01_validation_r1,41,449223,50736
256,2009_04_01_validation_r1,0,439958,60042
257,2009_05_01_validation_r1,204217,254449,41334
258,2009_06_01_validation_r1,276936,163115,59949
259,2009_07_01_validation_r1,236531,164321,99148
260,2009_08_01_validation_r1,479947,746,19307
261,2009_09_01_validation_r1,499447,548,5
262,2009_10_01_validation_r1,147,375881,123972
263,2009_11_01_validation_r1,127732,295425,76843
264,2009_12_01_validation_r1,305070,137871,57059
265,2010_01_01_validation_r1,94770,350212,55018
266,2010_02_01_validation_r1,154751,295482,49767
267,2010_03_01_validation_r1,126,451072,48802
268,2010_04_01_validation_r1,69003,370827,60170
269,2010_05_01_validation_r1,204670,224610,70720
270,2010_06_01_validation_r1,497038,0,2962
271,2010_07_01_validation_r1,500000,0,0
272,2010_08_01_validation_r1,355460,76568,67972
273,2010_09_01_validation_r1,500000,0,0
274,2010_10_01_validation_r1,11396,365380,123224
275,2010_11_01_validation_r1,31,400882,99087
276,2010_12_01_validation_r1,222183,200958,76859
277,2011_01_01_validation_r1,347208,67226,85566
278,2011_02_01_validation_r1,136046,301418,62536
279,2011_03_01_validation_r1,46066,403465,50469
280,2011_04_01_validation_r1,72974,366487,60539
281,2011_05_01_validation_r1,228459,216056,55485
282,2011_06_01_validation_r1,204711,216940,78349
283,2011_07_01_validation_r1,500000,0,0
284,2011_08_01_validation_r1,389924,62172,47904
285,2011_09_01_validation_r1,68498,309595,121907
286,2011_10_01_validation_r1,168,373171,126661
287,2011_11_01_validation_r1,306,417383,82311
288,2011_12_01_validation_r1,491212,2738,6050
289,2012_01_01_validation_r1,445858,31701,22441
290,2012_02_01_validation_r1,148160,300118,51722
291,2012_03_01_validation_r1,14300,438643,47057
292,2012_04_01_validation_r1,105475,336191,58334
293,2012_05_01_validation_r1,61678,362975,75347
294,2012_06_01_validation_r1,500000,0,0
295,2012_07_01_validation_r1,500000,0,0
296,2012_08_01_validation_r1,500000,0,0
297,2012_09_01_validation_r1,455396,26875,17729
298,2012_10_01_validation_r1,56180,249679,194141
299,2012_11_01_validation_r1,374590,90936,34474
300,2012_12_01_validation_r1,263239,177579,59182
301,2013_01_01_validation_r1,228113,211616,60271
302,2013_02_01_validation_r1,5216,439185,55599
303,2013_03_01_validation_r1,85373,373492,41135
304,2013_04_01_validation_r1,187410,280667,31923
305,2013_05_01_validation_r1,323284,137983,38733
306,2013_06_01_validation_r1,366725,91985,41290
307,2013_07_01_validation_r1,456539,24424,19037
308,2013_08_01_validation_r1,252376,154571,93053
309,2013_09_01_validation_r1,105111,238214,156675
310,2013_10_01_validation_r1,14464,377897,107639
311,2013_11_01_validation_r1,45,407905,92050
312,2013_12_01_validation_r1,6509,422981,70510
313,2014_01_01_validation_r1,407118,68288,24594
314,2014_02_01_validation_r1,44462,382299,73239
315,2014_03_01_validation_r1,0,448056,51944
316,2014_04_01_validation_r1,0,442894,57106
317,2014_05_01_validation_r1,5939,411584,82477
318,2014_06_01_validation_r1,349995,82102,67903
319,2014_07_01_validation_r1,469252,16869,13879
320,2014_08_01_validation_r1,446830,9771,43399
321,2014_09_01_validation_r1,75338,255490,169172
322,2014_10_01_validation_r1,0,364726,135274
323,2014_11_01_validation_r1,80536,340261,79203
324,2014_12_01_validation_r1,16188,415704,68108
325,2015_01_01_validation_r1,388306,78451,33243
326,2015_02_01_validation_r1,135135,320424,44441
327,2015_03_01_validation_r1,6,451042,48952
328,2015_04_01_validation_r1,184536,271492,43972
329,2015_05_01_validation_r1,15078,408527,76395
330,2015_06_01_validation_r1,123118,296250,80632
331,2015_07_01_validation_r1,22382,355583,122035
332,2015_08_01_validation_r1,477549,2741,19710
333,2015_09_01_validation_r1,68214,227933,203853
334,2015_10_01_validation_r1,1520,358891,139589
335,2015_11_01_validation_r1,102,405554,94344
336,2015_12_01_validation_r1,147503,282283,70214
337,2016_01_01_validation_r1,57226,384852,57922
338,2016_02_01_validation_r1,4163,447714,48123
339,2016_03_01_validation_r1,8374,443722,47904
340,2016_04_01_validation_r1,0,424660,75340
341,2016_05_01_validation_r1,317358,114336,68306
342,2016_06_01_validation_r1,304804,144940,50256
343,2016_07_01_validation_r1,471441,14605,13954
344,2016_08_01_validation_r1,75460,200105,224435
345,2016_09_01_validation_r1,246981,140272,112747
346,2016_10_01_validation_r1,0,344488,155512
347,2016_11_01_validation_r1,324,416727,82949
348,2016_12_01_validation_r1,236,429474,70290
349,2017_01_01_validation_r1,15258,427500,57242
350,2017_02_01_validation_r1,1385,446717,51898
351,2017_03_01_validation_r1,450,449205,50345
352,2017_04_01_validation_r1,0,435676,64324
353,2017_05_01_validation_r1,348381,110718,40901
354,2017_06_01_validation_r1,193867,216847,89286
355,2017_07_01_validation_r1,484306,235,15459
356,2017_08_01_validation_r1,128438,155493,216069
357,2017_09_01_validation_r1,195535,192475,111990
