,Unnamed: 0,Date image,no-data: 0,non-water: 1,water: 2
1,1,1988_01_01_validation_r1,45607,387901,66492
2,2,1988_02_01_validation_r1,26629,412839,60532
13,13,1989_01_01_validation_r1,18867,411533,69600
14,14,1989_02_01_validation_r1,31167,403607,65226
22,22,1989_10_01_validation_r1,27013,324705,148282
24,24,1989_12_01_validation_r1,54551,372745,72704
25,25,1990_01_01_validation_r1,64840,366839,68321
36,36,1990_12_01_validation_r1,156917,272514,70569
38,38,1991_02_01_validation_r1,77805,358854,63341
40,40,1991_04_01_validation_r1,134473,303069,62458
41,41,1991_05_01_validation_r1,138657,272965,88378
43,43,1991_07_01_validation_r1,167077,136852,196071
47,47,1991_11_01_validation_r1,19582,358113,122305
48,48,1991_12_01_validation_r1,58502,364159,77339
50,50,1992_02_01_validation_r1,259934,177348,62718
61,61,1993_01_01_validation_r1,245475,181952,72573
62,62,1993_02_01_validation_r1,100865,340544,58591
65,65,1993_05_01_validation_r1,124092,288886,87022
69,69,1993_09_01_validation_r1,48299,276983,174718
71,71,1993_11_01_validation_r1,220993,211312,67695
83,83,1994_11_01_validation_r1,287423,171013,41564
84,84,1994_12_01_validation_r1,154316,276846,68838
85,85,1995_01_01_validation_r1,164274,279885,55841
106,106,1996_10_01_validation_r1,26344,324008,149648
109,109,1997_01_01_validation_r1,24035,408734,67231
141,141,1999_09_01_validation_r1,204929,158407,136664
146,146,2000_02_01_validation_r1,82073,358076,59851
147,147,2000_03_01_validation_r1,258151,196423,45426
148,148,2000_04_01_validation_r1,125031,335076,39893
149,149,2000_05_01_validation_r1,28568,365218,106214
153,153,2000_09_01_validation_r1,20155,307776,172069
158,158,2001_02_01_validation_r1,237483,201772,60745
159,159,2001_03_01_validation_r1,49468,400188,50344
160,160,2001_04_01_validation_r1,237353,220377,42270
166,166,2001_10_01_validation_r1,140360,237060,122580
168,168,2001_12_01_validation_r1,61617,372178,66205
172,172,2002_04_01_validation_r1,134372,308116,57512
173,173,2002_05_01_validation_r1,196157,219312,84531
181,181,2003_01_01_validation_r1,288138,153042,58820
182,182,2003_02_01_validation_r1,140665,299502,59833
184,184,2003_04_01_validation_r1,266593,204632,28775
185,185,2003_05_01_validation_r1,154462,282326,63212
188,188,2003_08_01_validation_r1,191355,168044,140601
192,192,2003_12_01_validation_r1,22259,393722,84019
193,193,2004_01_01_validation_r1,192015,246264,61721
194,194,2004_02_01_validation_r1,68867,371891,59242
196,196,2004_04_01_validation_r1,36860,373329,89811
197,197,2004_05_01_validation_r1,59309,353691,87000
198,198,2004_06_01_validation_r1,204862,132669,162469
200,200,2004_08_01_validation_r1,289271,98417,112312
204,204,2004_12_01_validation_r1,25737,395648,78615
205,205,2005_01_01_validation_r1,161704,270320,67976
206,206,2005_02_01_validation_r1,36598,403288,60114
207,207,2005_03_01_validation_r1,31121,402105,66774
209,209,2005_05_01_validation_r1,30196,369653,100151
210,210,2005_06_01_validation_r1,104411,300448,95141
214,214,2005_10_01_validation_r1,187731,233025,79244
217,217,2006_01_01_validation_r1,147677,289837,62486
219,219,2006_03_01_validation_r1,86176,364770,49054
220,220,2006_04_01_validation_r1,152789,284731,62480
222,222,2006_06_01_validation_r1,33490,351087,115423
225,225,2006_09_01_validation_r1,184448,183940,131612
228,228,2006_12_01_validation_r1,35234,391635,73131
