,Date image,no-data: 0,non-water: 1,water: 2
1,1988_01_01_validation_r1,45607,387901,66492
2,1988_02_01_validation_r1,26629,412839,60532
6,1988_06_01_validation_r1,10197,360639,129164
13,1989_01_01_validation_r1,18867,411533,69600
14,1989_02_01_validation_r1,31167,403607,65226
22,1989_10_01_validation_r1,27013,324705,148282
24,1989_12_01_validation_r1,54551,372745,72704
25,1990_01_01_validation_r1,64840,366839,68321
34,1990_10_01_validation_r1,11803,357065,131132
36,1990_12_01_validation_r1,156917,272514,70569
38,1991_02_01_validation_r1,77805,358854,63341
40,1991_04_01_validation_r1,134473,303069,62458
41,1991_05_01_validation_r1,138657,272965,88378
43,1991_07_01_validation_r1,167077,136852,196071
47,1991_11_01_validation_r1,19582,358113,122305
48,1991_12_01_validation_r1,58502,364159,77339
62,1993_02_01_validation_r1,100865,340544,58591
65,1993_05_01_validation_r1,124092,288886,87022
69,1993_09_01_validation_r1,48299,276983,174718
71,1993_11_01_validation_r1,220993,211312,67695
72,1993_12_01_validation_r1,17084,404190,78726
84,1994_12_01_validation_r1,154316,276846,68838
85,1995_01_01_validation_r1,164274,279885,55841
106,1996_10_01_validation_r1,26344,324008,149648
109,1997_01_01_validation_r1,24035,408734,67231
141,1999_09_01_validation_r1,204929,158407,136664
146,2000_02_01_validation_r1,82073,358076,59851
148,2000_04_01_validation_r1,125031,335076,39893
149,2000_05_01_validation_r1,28568,365218,106214
153,2000_09_01_validation_r1,20155,307776,172069
159,2001_03_01_validation_r1,49468,400188,50344
166,2001_10_01_validation_r1,140360,237060,122580
168,2001_12_01_validation_r1,61617,372178,66205
170,2002_02_01_validation_r1,14975,428142,56883
172,2002_04_01_validation_r1,134372,308116,57512
173,2002_05_01_validation_r1,196157,219312,84531
182,2003_02_01_validation_r1,140665,299502,59833
185,2003_05_01_validation_r1,154462,282326,63212
188,2003_08_01_validation_r1,191355,168044,140601
191,2003_11_01_validation_r1,14110,387474,98416
192,2003_12_01_validation_r1,22259,393722,84019
193,2004_01_01_validation_r1,192015,246264,61721
194,2004_02_01_validation_r1,68867,371891,59242
196,2004_04_01_validation_r1,36860,373329,89811
197,2004_05_01_validation_r1,59309,353691,87000
198,2004_06_01_validation_r1,204862,132669,162469
204,2004_12_01_validation_r1,25737,395648,78615
205,2005_01_01_validation_r1,161704,270320,67976
206,2005_02_01_validation_r1,36598,403288,60114
207,2005_03_01_validation_r1,31121,402105,66774
209,2005_05_01_validation_r1,30196,369653,100151
210,2005_06_01_validation_r1,104411,300448,95141
214,2005_10_01_validation_r1,187731,233025,79244
217,2006_01_01_validation_r1,147677,289837,62486
219,2006_03_01_validation_r1,86176,364770,49054
220,2006_04_01_validation_r1,152789,284731,62480
222,2006_06_01_validation_r1,33490,351087,115423
225,2006_09_01_validation_r1,184448,183940,131612
228,2006_12_01_validation_r1,35234,391635,73131
229,2007_01_01_validation_r1,217468,223060,59472
230,2007_02_01_validation_r1,97757,356032,46211
238,2007_10_01_validation_r1,104863,292643,102494
239,2007_11_01_validation_r1,34098,368039,97863
241,2008_01_01_validation_r1,208139,231112,60749
243,2008_03_01_validation_r1,44057,400615,55328
244,2008_04_01_validation_r1,30711,402258,67031
249,2008_09_01_validation_r1,157070,151250,191680
251,2008_11_01_validation_r1,16955,388542,94503
252,2008_12_01_validation_r1,13043,411847,75110
253,2009_01_01_validation_r1,102925,337780,59295
254,2009_02_01_validation_r1,20751,425542,53707
257,2009_05_01_validation_r1,204217,254449,41334
263,2009_11_01_validation_r1,127732,295425,76843
265,2010_01_01_validation_r1,94770,350212,55018
266,2010_02_01_validation_r1,154751,295482,49767
268,2010_04_01_validation_r1,69003,370827,60170
269,2010_05_01_validation_r1,204670,224610,70720
274,2010_10_01_validation_r1,11396,365380,123224
276,2010_12_01_validation_r1,222183,200958,76859
278,2011_02_01_validation_r1,136046,301418,62536
279,2011_03_01_validation_r1,46066,403465,50469
280,2011_04_01_validation_r1,72974,366487,60539
282,2011_06_01_validation_r1,204711,216940,78349
285,2011_09_01_validation_r1,68498,309595,121907
290,2012_02_01_validation_r1,148160,300118,51722
291,2012_03_01_validation_r1,14300,438643,47057
292,2012_04_01_validation_r1,105475,336191,58334
293,2012_05_01_validation_r1,61678,362975,75347
298,2012_10_01_validation_r1,56180,249679,194141
303,2013_03_01_validation_r1,85373,373492,41135
304,2013_04_01_validation_r1,187410,280667,31923
309,2013_09_01_validation_r1,105111,238214,156675
